# 5
-1.000000000000000000e+01,1.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,9.000000000000000000e+00,-4.720670391061454474e-02,5.223463687150836643e-02,1.089385474860334740e-02,-4.022346368715082332e-02,-7.499999999999999722e-02
-9.000000000000000000e+00,4.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,-6.000000000000000000e+00,-2.243947858472996118e-02,-1.461824953445062421e-02,3.081936685288642550e-02,-3.687150837988829866e-02,1.083333333333333232e-01
7.000000000000000000e+00,8.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,7.000000000000000000e+00,-3.193668528864061079e-02,2.177839851024207241e-01,-2.362197392923649497e-01,-3.201117318435753312e-01,-9.166666666666661856e-02
-8.000000000000000000e+00,-5.000000000000000000e+00,-5.000000000000000000e+00,-2.000000000000000000e+00,-9.000000000000000000e+00,1.638733705772817129e-02,-2.735567970204840771e-01,1.372439478584729922e-01,2.240223463687149863e-01,1.833333333333332926e-01
-8.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,6.852886405959032756e-02,-9.851024208566104556e-02,7.392923649906889272e-02,7.318435754189940579e-02,1.666666666666665950e-02
6.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,6.872216898709206101e-02,-6.459613325066232946e-03,-5.434868383969336525e-02,3.402288484301899812e-02,-3.548841666196940470e-02
-9.000000000000000000e+00,-9.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+00,-8.288146102249027702e-02,-1.457527760554647445e-01,7.735753339721547495e-02,-1.118989910377092556e-01,1.399131954230313502e-01
-8.000000000000000000e+00,5.000000000000000000e+00,-8.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00,5.148526013189787254e-02,2.321176934783834508e-02,-7.172087255509837500e-02,-3.848712022997575338e-02,-7.317513105236457538e-02
8.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+01,-3.000000000000000000e+00,-3.000000000000000000e+00,1.603291809931796374e-01,9.615016064483397629e-02,-3.919733949608251306e-02,5.378501775548165387e-02,-1.680964996336170303e-01
5.000000000000000000e+00,-6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,-9.343329011893353186e-02,-9.357984330082858015e-02,8.176540217575108127e-02,-9.350093004903894944e-02,2.241023617608928209e-01
