0 0 0 0 0 0 0 0 -3.19629e-40 0 0 0 0 0 0 0 -4.57665e-39 -2.84008e-39 0 0 0 0 0 0 -9.94072e-39 -4.64634e-39 -1.03345e-38 0 0 0 0 0 -1.35622e-38 8.83645e-41 -2.41699e-38 -4.45004e-39 0 0 0 0 -1.93734e-38 4.57938e-39 -4.98225e-38 -3.81822e-38 1.78075e-38 0 0 0 -2.49282e-38 1.44521e-38 -8.69613e-38 -9.69198e-38 2.15323e-38 -2.14311e-38 0 0 -3.33101e-38 2.95816e-38 -9.31816e-38 2.64281e-37 -8.01177e-37 -6.22294e-37 3.00705e-37 0 
0 0 0 0 0 0 0 0 3.36482e-39 0 0 0 0 0 0 0 6.85837e-39 -3.59545e-39 0 0 0 0 0 0 9.46705e-39 -1.14929e-38 9.55183e-39 0 0 0 0 0 1.35415e-38 -2.10686e-38 2.60195e-38 1.9061e-38 0 0 0 0 1.76942e-38 -3.65887e-38 4.91152e-38 4.77449e-38 6.52857e-38 0 0 0 2.18893e-38 -6.00717e-38 8.30661e-38 1.0836e-37 1.83742e-37 2.19108e-38 0 0 2.28183e-38 -8.69048e-38 1.90815e-37 4.38198e-37 -2.32046e-37 -4.68072e-37 1.95071e-37 0 
0 0 0 0 0 0 0 0 1.79869e-39 0 0 0 0 0 0 0 5.22015e-39 8.97436e-40 0 0 0 0 0 0 6.68777e-39 -3.74535e-39 -1.42658e-39 0 0 0 0 0 8.60159e-39 -9.22314e-39 2.46587e-39 -5.74078e-39 0 0 0 0 1.15294e-38 -1.61118e-38 7.519e-39 1.52721e-38 -9.94567e-38 0 0 0 1.57703e-38 -2.56551e-38 1.33106e-38 3.52336e-38 -2.00867e-37 -1.06192e-37 0 0 1.2929e-38 -5.24852e-38 -6.2744e-39 -3.74801e-37 1.48749e-36 -2.24139e-36 -8.59504e-38 0 
0 0 0 0 0 0 0 0 1.10202e-39 0 0 0 0 0 0 0 5.22772e-39 2.81862e-39 0 0 0 0 0 0 6.94543e-39 -5.35548e-41 5.24021e-39 0 0 0 0 0 1.19429e-38 -4.0434e-40 1.21045e-38 2.29216e-38 0 0 0 0 1.38505e-38 -9.78554e-39 1.91332e-38 7.41599e-38 1.31886e-38 0 0 0 1.72917e-38 -2.02926e-38 3.60281e-38 1.53414e-37 1.33197e-37 -8.9158e-38 0 0 1.21705e-35 1.6005e-35 -4.70555e-36 1.36277e-35 2.93233e-36 -7.77546e-36 -1.12081e-35 0 
0 0 0 0 0 0 0 0 -1.93993e-39 0 0 0 0 0 0 0 -2.06472e-39 5.07307e-39 0 0 0 0 0 0 -3.65706e-39 1.04729e-38 1.07886e-38 0 0 0 0 0 -3.63046e-39 2.1367e-38 2.98918e-38 1.22981e-38 0 0 0 0 -4.01099e-39 3.51258e-38 6.09073e-38 4.86218e-38 -8.39612e-39 0 0 0 4.43441e-41 5.97788e-38 1.04328e-37 8.64894e-38 9.02699e-38 -6.34801e-38 0 0 -1.9023e-34 -2.50952e-34 7.47349e-35 -2.16992e-34 -1.10842e-35 8.43979e-35 1.88102e-34 0 
0 0 0 0 0 0 0 0 3.32935e-39 0 0 0 0 0 0 0 7.40233e-39 -3.10392e-40 0 0 0 0 0 0 7.41682e-39 -8.35063e-39 8.79371e-39 0 0 0 0 0 8.09693e-39 -1.68629e-38 2.44129e-38 1.29945e-38 0 0 0 0 1.09103e-38 -2.5415e-38 4.88075e-38 5.97032e-38 -2.75248e-38 0 0 0 1.48319e-38 -3.70541e-38 8.92943e-38 1.19659e-37 5.48033e-38 -1.67409e-37 0 0 1.54005e-33 2.03301e-33 -5.98429e-34 1.74728e-33 8.88625e-35 -8.05996e-34 -1.47444e-33 0 
0 0 0 0 0 0 0 0 -2.44656e-39 0 0 0 0 0 0 0 -3.58509e-39 4.07077e-39 0 0 0 0 0 0 -4.34599e-39 1.13633e-38 1.23102e-38 0 0 0 0 0 -4.2782e-39 2.31504e-38 3.29702e-38 1.67084e-39 0 0 0 0 -2.86643e-39 4.13124e-38 6.77606e-38 1.18612e-38 -1.23829e-38 0 0 0 -2.17999e-39 6.36197e-38 1.101e-37 1.418e-39 4.3429e-38 -2.8414e-38 0 0 -8.61032e-33 -1.13673e-32 3.33718e-33 -9.74215e-33 -3.4914e-34 5.06834e-33 7.9103e-33 0 
0 0 0 0 0 0 0 0 -1.90955e-39 0 0 0 0 0 0 0 -3.01663e-39 2.71686e-39 0 0 0 0 0 0 -3.65281e-39 8.90278e-39 2.58929e-38 0 0 0 0 0 -8.56594e-40 2.30977e-38 6.39974e-38 6.34317e-39 0 0 0 0 2.89735e-40 3.92456e-38 1.34409e-37 1.2344e-38 5.39997e-39 0 0 0 5.17937e-39 6.79731e-38 2.36867e-37 -1.06937e-38 1.26427e-37 -1.1094e-37 0 0 -3.74107e-32 -4.93801e-32 1.45315e-32 -4.21829e-32 -9.07782e-34 2.46197e-32 3.25182e-32 0 
0 0 0 0 0 0 0 0 -1.18311e-39 0 0 0 0 0 0 0 -1.64635e-39 5.89804e-40 0 0 0 0 0 0 -2.62749e-39 3.00507e-40 2.34906e-38 0 0 0 0 0 -2.39424e-39 1.12839e-39 5.40703e-38 -8.90134e-39 0 0 0 0 4.64448e-40 4.4682e-39 1.07656e-37 1.66946e-39 -9.74486e-38 0 0 0 4.20701e-39 7.31726e-39 1.84978e-37 1.81094e-39 -7.17333e-38 -3.86807e-37 0 0 -1.34689e-31 -1.77707e-31 5.27119e-32 -1.51271e-31 -8.58338e-34 9.77346e-32 1.09151e-31 0 
0 0 0 0 0 0 0 0 4.0217e-40 0 0 0 0 0 0 0 1.51246e-39 2.79754e-39 0 0 0 0 0 0 1.6188e-39 5.56042e-39 -1.5156e-38 0 0 0 0 0 1.21787e-39 8.92478e-39 -4.36747e-38 7.69487e-40 0 0 0 0 1.85947e-39 1.60714e-38 -7.99285e-38 1.29167e-38 -2.05215e-38 0 0 0 2.4279e-39 2.60798e-38 -1.3442e-37 -2.01057e-39 5.78779e-38 -6.61556e-38 0 0 4.18221e-31 5.51457e-31 -1.65767e-31 4.67592e-31 -5.57463e-33 -3.29762e-31 -3.11275e-31 0 
