0 -3.11635e-41 -3.81327e-39 7.08719e-38 -5.96974e-37 -1.1217e-36 1.11645e-36 -1.19729e-36 
0 3.32654e-40 -6.80814e-39 -1.12594e-37 1.27486e-36 -9.9077e-37 2.66094e-37 -1.52194e-36 
0 1.80812e-40 1.49708e-39 9.25408e-38 -7.14559e-37 2.25146e-36 -7.92239e-37 -2.82551e-38 
0 1.13026e-40 5.17254e-39 2.54891e-38 1.21725e-36 -3.47789e-37 -8.0612e-38 -1.25789e-35 
0 -2.03766e-40 1.11495e-38 -1.01945e-37 8.98829e-37 3.71714e-37 -7.30095e-37 8.53514e-35 
0 3.59447e-40 -4.5374e-40 -5.79995e-38 7.91449e-37 7.69369e-37 -9.28791e-37 -3.92956e-34 
0 -2.72178e-40 1.02239e-38 -1.99514e-37 6.01522e-37 3.4215e-37 -7.52953e-37 8.90569e-34 
0 -2.18821e-40 7.31937e-39 -4.91368e-37 1.71876e-36 -8.24489e-37 -4.07249e-37 -2.24092e-35 
0 -1.38839e-40 1.01859e-39 -4.5226e-37 8.85952e-37 1.28147e-36 -2.91479e-36 -8.90931e-33 
0 4.76638e-41 9.46278e-39 3.56522e-37 -7.467e-37 9.36824e-39 7.47308e-38 4.16691e-32 
0 -1.82184e-40 1.5396e-38 1.0847e-37 -4.79793e-37 1.42015e-37 -1.31515e-36 1.23962e-31 
0 1.54841e-40 -1.08785e-38 -3.72522e-37 7.21407e-37 -2.62355e-37 -5.3064e-37 -2.82001e-31 
0 -1.27602e-41 3.1365e-39 -3.04553e-37 8.09556e-37 -3.59494e-37 5.84239e-37 5.27409e-31 
0 1.35873e-40 -1.18266e-38 -1.05476e-37 4.15478e-38 4.09476e-37 1.19938e-36 8.49288e-31 
0 -2.80281e-40 2.12721e-38 -2.83401e-37 6.4406e-37 -3.34897e-37 2.01285e-36 1.21941e-30 
0 1.57335e-40 -3.51714e-39 -3.93387e-38 1.97454e-37 -1.39974e-37 1.11805e-36 1.60295e-30 
0 -1.24982e-41 2.77141e-39 -5.78688e-38 1.00577e-37 7.65082e-38 7.91982e-36 1.96612e-30 
0 -1.9019e-40 -1.62519e-38 3.11354e-38 -5.58844e-37 2.43182e-37 5.37743e-35 2.27908e-30 
0 6.21154e-41 1.26369e-38 -1.57683e-37 2.02164e-37 -2.24859e-37 2.15341e-34 2.51622e-30 
0 -2.51438e-40 -8.56377e-39 2.31689e-37 -3.11343e-37 2.01497e-37 4.07036e-34 2.65641e-30 
0 -9.285e-41 5.13513e-39 9.1516e-38 -1.97666e-37 -2.43107e-37 -1.63831e-34 2.68481e-30 
0 1.7457e-40 2.18303e-39 -2.76226e-37 2.4595e-37 3.80264e-37 4.12074e-33 2.59664e-30 
0 -1.86227e-40 -4.14637e-39 2.70009e-37 -4.00927e-37 -4.55301e-37 -1.71416e-32 2.40082e-30 
0 8.24636e-41 -7.87576e-39 1.76487e-37 -2.51059e-37 -3.6571e-37 4.83298e-32 2.11959e-30 
0 2.29128e-40 2.68014e-38 -2.65657e-37 1.93172e-37 -3.34694e-37 1.08774e-31 1.78225e-30 
0 -3.09014e-41 1.28979e-38 -1.36154e-37 -7.11402e-38 1.09826e-37 2.08332e-31 -1.41644e-30 
0 1.33188e-40 1.13584e-38 -3.04241e-37 -2.03642e-37 5.02293e-37 3.51867e-31 1.04247e-30 
0 7.98544e-41 1.10131e-38 -1.22725e-37 -7.35879e-38 2.19475e-37 5.36526e-31 -6.7281e-31 
0 1.69092e-40 2.10278e-38 -3.08809e-37 -2.01448e-37 -2.33182e-36 7.51209e-31 3.1481e-31 
0 9.15342e-41 1.34443e-38 -7.0356e-38 -6.97035e-38 -2.75776e-35 9.78399e-31 -2.58572e-32 
0 -3.76627e-41 9.42114e-40 -1.45818e-37 -2.34826e-38 -1.52827e-34 1.19771e-30 -3.4247e-31 
0 -2.37534e-41 -3.68131e-39 4.88736e-38 1.23061e-37 -5.8008e-34 1.39006e-30 -6.24947e-31 
0 1.05438e-40 8.18737e-39 -9.86148e-38 4.20041e-38 1.62266e-33 1.54164e-30 8.57137e-31 
0 -6.27572e-41 6.75083e-40 -2.38609e-39 1.05012e-37 -3.4638e-33 1.64618e-30 -1.01259e-30 
0 -1.7704e-40 -1.21364e-38 2.82449e-37 1.6247e-38 -5.37546e-33 1.70195e-30 -1.04894e-30 
0 4.00785e-41 -2.64157e-39 2.42173e-37 -7.55603e-38 4.01784e-33 1.69723e-30 -9.12905e-31 
0 1.36272e-40 1.46452e-38 -1.04304e-37 -2.27826e-37 -8.92769e-33 1.59698e-30 -5.94531e-31 
0 1.40114e-40 7.19961e-39 -2.06277e-37 -4.34538e-38 -4.65678e-32 1.37839e-30 -2.09429e-31 
0 -1.25647e-40 2.9003e-39 1.05911e-37 1.60044e-37 1.21807e-31 1.07842e-30 7.14663e-32 
0 -8.8307e-41 4.41728e-39 -5.60181e-38 -6.46631e-38 -2.42335e-31 7.55255e-31 1.74408e-31 
0 -8.56488e-41 7.69523e-39 -3.17318e-37 -2.01688e-37 4.06353e-31 4.44688e-31 1.1807e-31 
0 -1.31181e-40 -1.2951e-38 -3.99107e-39 -7.49592e-36 5.99342e-31 1.63799e-31 -5.50168e-32 
0 -1.2184e-40 -9.93118e-40 -3.27891e-37 -8.08095e-35 7.96988e-31 -7.84182e-32 -3.08176e-31 
0 -1.15596e-40 -1.98864e-39 -2.26724e-38 -4.48215e-34 9.73602e-31 -2.76566e-31 -6.13939e-31 
0 -2.98028e-41 7.49422e-39 8.79379e-38 -1.7088e-33 1.10943e-30 -4.24428e-31 9.51031e-31 
0 -6.33317e-41 -1.84091e-39 7.33114e-38 -4.98252e-33 1.19337e-30 -5.09166e-31 1.3007e-30 
0 3.47172e-41 3.02272e-39 -8.05331e-38 1.16984e-32 1.22266e-30 5.07233e-31 1.64147e-30 
0 -3.1263e-41 1.14862e-38 -7.34751e-38 -2.25402e-32 1.2014e-30 -3.86987e-31 1.93858e-30 
0 2.81969e-41 5.85109e-39 -1.25589e-37 3.51347e-32 1.13785e-30 -1.29665e-31 2.1283e-30 
0 7.72956e-42 8.61108e-39 -7.14062e-38 -4.03883e-32 1.04012e-30 2.20245e-31 2.12644e-30 
0 2.72328e-41 1.33996e-38 1.25591e-37 -1.81641e-32 9.10628e-31 5.27682e-31 1.9101e-30 
0 4.6411e-41 1.15621e-38 -2.49149e-37 6.40118e-32 7.42876e-31 6.59288e-31 1.57876e-30 
0 2.87771e-41 9.79707e-39 -2.20186e-37 2.37326e-31 5.2887e-31 5.81467e-31 1.25969e-30 
0 1.36627e-42 -1.14203e-39 1.40558e-37 4.93198e-31 -2.83823e-31 -3.30588e-31 -1.02156e-30 
0 -3.32949e-41 -1.04838e-38 -6.75287e-36 7.61326e-31 -5.75042e-32 -3.7432e-32 8.91568e-31 
0 -4.52816e-41 -3.21805e-39 1.09278e-34 9.58632e-31 1.01092e-31 4.55449e-31 8.82218e-31 
0 3.95699e-41 3.87962e-39 -7.66545e-34 1.05292e-30 -1.76528e-31 -8.57481e-31 -9.84763e-31 
0 -5.15538e-42 3.50681e-39 3.29623e-33 1.06834e-30 1.80579e-31 1.21589e-30 1.16541e-30 
0 -4.91141e-41 -5.25368e-39 -1.04021e-32 1.03807e-30 1.27244e-31 1.53918e-30 1.38593e-30 
0 8.86461e-42 8.88886e-40 -2.66457e-32 9.74709e-31 -2.10844e-32 1.83311e-30 1.61619e-30 
0 -2.57376e-41 5.22572e-41 -5.85548e-32 8.77799e-31 1.34476e-31 2.08581e-30 1.83232e-30 
0 -4.93593e-41 -8.42804e-40 -1.14083e-31 7.45751e-31 3.2383e-31 2.27557e-30 2.01456e-30 
0 2.02474e-41 -1.42034e-39 2.01525e-31 5.79755e-31 5.113e-31 2.38334e-30 2.14751e-30 
0 9.72501e-43 1.86306e-39 3.28218e-31 3.83648e-31 6.46088e-31 2.40466e-30 2.22145e-30 
0 -7.93976e-42 -1.74546e-40 4.99042e-31 -1.64116e-31 6.81096e-31 2.35457e-30 2.23384e-30 
0 1.15868e-40 7.92363e-40 7.13851e-31 6.60576e-32 5.92199e-31 2.26047e-30 2.18996e-30 
0 3.30482e-41 -3.47418e-37 9.61475e-31 2.79891e-31 3.82716e-31 2.14977e-30 2.10242e-30 
0 -3.50591e-41 -4.73199e-36 1.2073e-30 4.23893e-31 7.45804e-32 2.04511e-30 1.99007e-30 
0 1.23609e-41 -3.24768e-35 1.38021e-30 4.14974e-31 -3.01902e-31 1.97037e-30 1.88048e-30 
