-0.09235369154745143,-0.11685870688226885,-1.2742878697395965,-1.7497413008014284,0.011643441279015398,4.20600671792314,2.048279568002469,1.4740597686150245,2.337033053554906,3.75812780180601,2.5771785526405155,-4.30577908123139,-3.0219934107223043,-3.439915443126733,2.205330796653059,2.312186885108086
0.6792942682360827,-1.7523806438976819,-3.238562835145716,3.763499821038149,-3.898171585813055,3.769992249549915,-3.825865034990794,-0.8581365754053074,1.195709168103173,-0.6922323078393378,-1.268932600594681,2.7505136092460027,-4.371571032523033,1.7660096468019004,-1.8535080192899356,2.9800184697896848
-0.9689485173463126,4.008207558271696,-4.064970409430872,1.2218522699271528,2.5988599100283016,2.361574429974107,2.936132884710095,-2.944724183075713,4.822177711389653,3.6997830876226363,4.864258677417771,-1.7676498986572033,-4.170622785465779,4.355284286609823,-1.5626599472503955,4.973886540733657
-2.35672912274509,-0.40115919857756843,3.9177100394114603,-0.2040334378310904,0.08681889922771635,-0.5895595694016489,-3.072208227374081,-2.771106717366817,1.8672967121356177,3.5613838809569494,-0.7097106497132835,-0.9132889876154078,-0.4981388393138122,-1.8873925496257438,3.784919802839095,-1.7158864085962366
0.3040516798218693,-2.831760722730471,-4.926011618652359,-0.22793342058574595,2.666275385315151,-3.410901627624626,-1.3537951828403374,-0.9285416870916947,-2.4722471527263146,1.8660639053577501,4.127137552110362,0.221152996616234,-4.645329562203713,-4.522004847488556,4.038669839181786,3.4168047023335166
-4.90801999460807,3.970370412672189,-1.4923281345474768,3.665313835777532,0.21592642241520021,-3.738658904032385,-4.214532068450144,3.634952189094834,-0.5915347630275045,-4.365052087407176,2.4708998019187707,-3.29072455615718,-3.968694029432427,1.8492078944720074,-1.905361902243068,4.645683843371955
4.848870890590769,2.281622687572048,-1.3395304141657869,-0.9665655378769431,0.9028576352725874,-3.4992050890760273,-2.0341951559722116,-1.856113611444301,-2.9988329569653507,-4.355920158087256,-4.11650689673126,-1.645903883980282,1.475456244473711,0.9497157217081931,4.4063060877039355,-1.325695501815657
3.0900287097954973,2.0108850630000816,1.784087249480887,3.3878637611964173,-1.808410183745166,-4.908004119805342,1.346967388543268,1.035029523594516,-3.7725254018614995,-4.191110938581257,-4.226979791242744,-1.4033065337202357,0.7993319380206811,-1.8216747379293685,-0.8769540050958247,-4.410507120616247
-2.293681112469809,-3.5124165042532907,-4.602363181291028,1.0552177753819327,-2.113918800340345,-0.15657943984052825,-0.03714971319990745,-4.418651316779113,2.1139698649640257,-0.6835081348556518,-3.2349756966361243,3.8838831676815264,1.5813698414378408,-4.285337025287575,-2.427746834778187,4.448820441206468
3.3795676867879028,2.080510581670172,2.283874071839758,-3.4410523703444884,3.0122288117682388,-0.7349620103185828,4.697847861080893,1.3244480510404681,1.1449203584188474,4.9878042922462225,0.44572713827931487,-2.2189804942452076,1.1188260218067816,2.513949668505859,3.9878590396182254,-4.139831924255747
