7.3568e-29 0 0 0 0 0 0 0 8.1692e-29 1.8344e-30 0 0 0 0 0 0 9.1372e-29 4.3644e-30 -4.1096e-31 0 0 0 0 0 1.0311e-28 7.8942e-30 -1.2573e-30 5.9446e-32 0 0 0 0 1.1762e-28 1.2868e-29 -2.6308e-30 2.4815e-31 3.9787e-32 0 0 0 1.3588e-28 1.9935e-29 -4.6984e-30 6.718e-31 1.4628e-31 3.1264e-32 0 0 1.593e-28 3.0013e-29 -7.7115e-30 1.4512e-30 3.6524e-31 1.148e-31 4.8415e-32 0 1.8886e-28 4.3094e-29 -1.1617e-29 1.5963e-30 6.4537e-31 5.5004e-31 1.0869e-30 -6.2109e-31
-7.4415e-29 0 0 0 0 0 0 0 -8.2673e-29 -1.8725e-30 0 0 0 0 0 0 -9.2526e-29 -4.4674e-30 3.9937e-31 0 0 0 0 0 -1.0449e-28 -8.0989e-30 1.2229e-30 -6.1526e-32 0 0 0 0 -1.193e-28 -1.3228e-29 2.5609e-30 -2.5732e-31 -4.0599e-32 0 0 0 -1.3798e-28 -2.053e-29 4.5775e-30 -6.9624e-31 -1.4937e-31 -3.2244e-32 0 0 -1.6196e-28 -3.0939e-29 7.5129e-30 -1.4864e-30 -3.7171e-31 -1.2464e-31 -6.2669e-32 0 -1.9197e-28 -4.407e-29 1.1185e-29 -1.2782e-30 -6.3307e-31 -7.1314e-31 -1.4778e-30 6.2862e-31
-7.5275e-29 0 0 0 0 0 0 0 -8.367e-29 -1.9123e-30 0 0 0 0 0 0 -9.37e-29 -4.5737e-30 3.8799e-31 0 0 0 0 0 -1.059e-28 -8.3091e-30 1.1891e-30 -6.3679e-32 0 0 0 0 -1.2102e-28 -1.3597e-29 2.4926e-30 -2.668e-31 -4.1432e-32 0 0 0 -1.4013e-28 -2.1138e-29 4.4592e-30 -7.2118e-31 -1.5255e-31 -3.3397e-32 0 0 -1.6469e-28 -3.1881e-29 7.317e-30 -1.5175e-30 -3.7835e-31 -1.382e-31 -8.0743e-32 0 -1.9505e-28 -4.4926e-29 1.0718e-29 -8.3492e-31 -6.188e-31 -9.5459e-31 -1.9499e-30 6.4044e-31
-7.6148e-29 0 0 0 0 0 0 0 -8.4683e-29 -1.9537e-30 0 0 0 0 0 0 -9.4895e-29 -4.6833e-30 3.7685e-31 0 0 0 0 0 -1.0733e-28 -8.525e-30 1.1561e-30 -6.5908e-32 0 0 0 0 -1.2278e-28 -1.3975e-29 2.4258e-30 -2.7659e-31 -4.2286e-32 0 0 0 -1.4232e-28 -2.176e-29 4.3439e-30 -7.4654e-31 -1.5583e-31 -3.4783e-32 0 0 -1.6747e-28 -3.2836e-29 7.1239e-30 -1.5428e-30 -3.8527e-31 -1.5702e-31 -1.0297e-31 0 -1.9808e-28 -4.5615e-29 1.0203e-29 -2.241e-31 -6.0405e-31 -1.3124e-30 -2.5288e-30 6.6092e-31
7.7034e-29 0 0 0 0 0 0 0 8.5713e-29 1.9967e-30 0 0 0 0 0 0 9.611e-29 4.7964e-30 -3.6598e-31 0 0 0 0 0 1.0879e-28 8.7467e-30 -1.1239e-30 6.8214e-32 0 0 0 0 1.2457e-28 1.4363e-29 -2.3609e-30 2.8669e-31 4.3161e-32 0 0 0 1.4457e-28 2.2398e-29 -4.2319e-30 7.722e-31 1.5922e-31 3.6484e-32 0 0 1.7032e-28 3.3806e-29 -6.9337e-30 1.5604e-30 3.9266e-31 1.8318e-31 1.2966e-31 0 2.0099e-28 4.6065e-29 -9.6202e-30 -6.1332e-31 5.918e-31 1.8426e-30 3.2443e-30 -6.9314e-31
-7.7933e-29 0 0 0 0 0 0 0 -8.6759e-29 -2.0413e-30 0 0 0 0 0 0 -9.7348e-29 -4.9128e-30 3.5538e-31 0 0 0 0 0 -1.1028e-28 -8.9743e-30 1.0926e-30 -7.0597e-32 0 0 0 0 -1.264e-28 -1.476e-29 2.2981e-30 -2.9708e-31 -4.406e-32 0 0 0 -1.4687e-28 -2.305e-29 4.1234e-30 -7.9801e-31 -1.6274e-31 -3.8608e-32 0 0 -1.7323e-28 -3.4787e-29 6.746e-30 -1.5679e-30 -4.008e-31 -2.194e-31 -1.6102e-31 0 -2.0372e-28 -4.6177e-29 8.9393e-30 1.7615e-30 -5.8763e-31 -2.6273e-30 -4.1312e-30 7.4053e-31
7.8847e-29 0 0 0 0 0 0 0 8.7823e-29 2.0875e-30 0 0 0 0 0 0 9.8607e-29 5.0327e-30 -3.4507e-31 0 0 0 0 0 1.118e-28 9.2081e-30 -1.0623e-30 7.3057e-32 0 0 0 0 1.2827e-28 1.5168e-29 -2.2374e-30 3.0776e-31 4.4983e-32 0 0 0 1.4922e-28 2.3719e-29 -4.0189e-30 8.2378e-31 1.6644e-31 4.1299e-32 0 0 1.7619e-28 3.5777e-29 -6.5603e-30 1.5621e-30 4.1017e-31 2.6918e-31 1.9701e-31 0 2.0615e-28 4.5803e-29 -8.1142e-30 -3.3433e-30 6.0175e-31 3.7873e-30 5.2319e-30 -8.0813e-31
7.9774e-29 0 0 0 0 0 0 0 8.8905e-29 2.1352e-30 0 0 0 0 0 0 9.989e-29 5.1562e-30 -3.3507e-31 0 0 0 0 0 1.1335e-28 9.4482e-30 -1.033e-30 7.5594e-32 0 0 0 0 1.3018e-28 1.5586e-29 -2.179e-30 3.1871e-31 4.5934e-32 0 0 0 1.5162e-28 2.4404e-29 -3.9185e-30 8.4925e-31 1.7036e-31 4.4741e-32 0 0 1.7922e-28 3.6773e-29 -6.3753e-30 1.539e-30 4.215e-31 3.3683e-31 2.3733e-31 0 2.0811e-28 4.4724e-29 -7.0732e-30 -5.5414e-30 6.5279e-31 5.5013e-30 6.5996e-30 -9.0369e-31
8.0717e-29 0 0 0 0 0 0 0 9.0005e-29 2.1845e-30 0 0 0 0 0 0 1.012e-28 5.2832e-30 -3.2539e-31 0 0 0 0 0 1.1493e-28 9.6949e-30 -1.0048e-30 7.8205e-32 0 0 0 0 1.3213e-28 1.6016e-29 -2.1231e-30 3.2991e-31 4.6915e-32 0 0 0 1.5408e-28 2.5106e-29 -3.8224e-30 8.7412e-31 1.7456e-31 4.9163e-32 0 0 1.8231e-28 3.7769e-29 -6.1895e-30 1.4934e-30 4.3591e-31 4.2757e-31 2.8135e-31 0 2.0935e-28 4.2608e-29 -5.7054e-30 -8.6279e-30 7.7485e-31 8.0334e-30 8.3016e-30 -1.0387e-30
-8.1673e-29 0 0 0 0 0 0 0 -9.1124e-29 -2.2355e-30 0 0 0 0 0 0 -1.0252e-28 -5.4139e-30 3.1604e-31 0 0 0 0 0 -1.1654e-28 -9.9484e-30 9.777e-31 -8.0889e-32 0 0 0 0 -1.3412e-28 -1.6457e-29 2.0698e-30 -3.4131e-31 -4.7931e-32 0 0 0 -1.566e-28 -2.5825e-29 3.7308e-30 -8.9801e-31 -1.7917e-31 -5.4846e-32 0 0 -1.8545e-28 -3.8758e-29 6.0002e-30 -1.4189e-30 -4.5513e-31 -5.4763e-31 -3.2828e-31 0 -2.0951e-28 -3.8968e-29 3.841e-30 1.3e-29 -1.0302e-30 -1.1769e-29 -1.0418e-29 1.2297e-30
